"Aries Strong","Initiating, pioneering energy. Independent, bold, courageous, assertive, fiery, inspirational, direct, decisive. Can be egotistical, impulsive, impatient, aggressive, lacking subtlety."
"Taurus Strong","Stable and enduring, strong values, unyielding, earthy, acquisitive, strong desires. Can be stuck, stubborn, overly possessive, self-indulgent."
"Gemini Strong","Agile, versatile, inquisitive, flowing, conversational, airy, many ideas. Can be volatile, superficial, changeable, restless and inconsistent."
"Cancer Strong","Nurturing, protective, tenacious, emotionally sensitive, watery, strong roots. Can be overly protective, unwilling to let go, timid, reclusive."
"Leo Strong","Self-confident, generous, warm-hearted, strong leadership, dramatic. Can be overly proud, vain, extravagant, arrogant."
"Virgo Strong","Meticulous, discriminating, pure, practical, health-conscious, hard-working. Can be hyper-critical, petty and perfectionistic."
"Libra Strong","Even-handed, harmonious, artistic, diplomatic, balancing, strong sense of fairness. Can be over-compromising, appeasing, judgmental."
"Scorpio Strong","Intense, magnetic, penetrating perception, power to confront. Can be destructive, vengeful, jealous, overly dramatic."
"Sagittarius Strong","Inspiring, broad vision, enthusiastic, goal-seeking, truthful, adventurous. Can be reckless, unrestrained, tactless."
"Capricorn Strong","Disciplined, responsible, reliable, industrious, conscientious, practical, achieving. Can be pessimistic, overly conventional, rigid, materialistic, callous."
"Aquarius Strong","Humanitarian, innovative, group-conscious, progressive, serving others. Can be rebellious, eccentric, aloof, emotionally superficial, overly extroverted."
"Pisces Strong","Compassionate, sensitive, self-sacrificing, gentle, intuitive. Can be escapist, impractical, hyper-sensitive, gullible."
