"Sun in Aries","Assertive and freedom-loving, with a strong need for independence. A headstrong nature, rooted in the belief that everyone has a right to self-assertion. An enjoyment of meeting challenges head-on, regardless of the obstacles. Natural leadership qualities. The ability to focus on personal goals to the exclusion of others requires balance and a conscious effort to include the viewpoints and methods of others. A tendency to handle situations with aplomb, emphasizing strengths over weaknesses."
"Sun in Taurus","Reliable and solid, with a strong need for stability, routine, and security. A methodical approach to life, preferring tried and true pathways within familiar territory. Feelings of foreboding toward unexplored territories and a stubborn refusal to leave secure surroundings. Significant energy is spent on making the world secure. Appreciated for reliability and the ability to provide a safe haven for others. An affinity for tradition, often leading to the adoption of conventional roles as a stalwart in society. A down-to-earth nature with an enjoyment of the literal fruits of the earth. An enjoyment of the sensation of textures and tastes, often indulging in the comforts and delights of the sensual side of life."
"Sun in Gemini","Curious, lively, versatile, and talkative, with a need for constant stimulation. Adept at keeping a finger on the pulse of several things at once, like a juggler. A capacity for weaving successfully and skilfully through many activities, often leaving others in breathless awe. However, at times, everything can come tumbling down, leaving pieces to be picked up. Communication is a key element, taking the form of lively conversation, letter writing, study, numerous telephone calls, or even travelling to various destinations to satisfy curiosity. A tendency to liven up even the quietest environment, sometimes introducing a chaotic element. The surrounding environment is never dull."
"Sun in Cancer","Caring and nurturing with a strong need for family and comfort. A tough outer shell conceals vulnerability, leading to withdrawal into the home when feeling threatened. Strong emotional reactions. These emotions are often channeled into caring for and protecting others, particularly family and loved ones. When in a state of emotional equilibrium, there is an enjoyment of giving to others, sharing warm moments, and solitude. A deep desire to look after loved ones by nursing them through illness, preparing meals, or sharing quiet, comfortable moments. Strong home-making urges, creating a home that is a great source of comfort for friends and family."
"Sun in Leo","Good-hearted, with a sunny personality that shines in the company of others. An enjoyment of being center stage, basking in the attention of an audience. Attention is often attracted through a contagious enthusiasm and sense of fun, which lights a spark of fun and joy in others. A generous nature and a willingness to share abundant goodwill. Adept at bringing out the child in everyone, often attracting children for playful games."
"Sun in Virgo","Analytical with a keen mind and an enjoyment of paying attention to detail. An affinity for anything requiring close analysis, from pastimes such as mind-bending puzzles to more demanding work such as cataloguing data and scientific research. Excellence in areas that demand concentration, organisation, and rational thought. A love of order, particularly in daily life, which can include anything from an organised household to a properly-planned social calendar. Organisational abilities are often relied upon, and these qualities may extend into working life where executive abilities are appreciated."
"Sun in Libra","Striving for a life of peace and harmony. This need for balance is evident in all areas of life, but particularly in personal relationships, which play a strong part. Justice and fairness in interpersonal relationships are all-important. An ability to see both sides of a story often leads to a peace-making or mediating role. Diplomatic and well-suited to these roles. However, there is a tendency to lose sight of personal objectives in the effort to help others feel at ease, becoming so embroiled in the problems of others that personal needs are forgotten. Artistic appreciation, and perhaps artistic talents, feature prominently."
"Sun in Scorpio","Passionate and intense, with a preference for experiencing life at a very deep level. An avoidance of superficiality, with a drive to penetrate life's mysteries and the intricacies of personal relationships. A demand for intimacy and honesty that can be challenging to others. Insightful and not frightened when tackling the emotional minefield surrounding subjects such as death, sexuality, and metaphysical experiences. Resourceful, particularly in financial matters, with an intuitive knowledge of where to search for information or whom to approach."
"Sun in Sagittarius","Sunny and optimistic, with a love of adventure. Adventure plays a key role, whether through literal travel around the globe or the metaphorical exploration of ideas and philosophy. A particular enthusiasm for anything that expands horizons and offers a distraction from daily chores. Religion, law, sport, philosophy, academia, and ethics are just some of the many areas which provide a gourmet of ideas for exploration. An attraction to people from foreign lands, who offer fresh and different perspectives on life. An enjoyment of setting goals, as looking forward to a new vision provides excitement."
"Sun in Capricorn","Serious and responsible, with a strong awareness of the 'right way of doing things'. An ability to work steadily and honestly toward achieving ambitions. A reliable and steadfast personality that earns respect. An ability to remain calm and detached in times of crisis, which inspires reliance. Enjoyment of this role, sometimes leading to an unconscious adoption of a superior attitude toward those less calm and sedate. Ambitious, with an enjoyment of working long hours to methodically and patiently achieve objectives deemed worthy of attention. The capacity to work through a mountain of tasks and eventually reach the top through patience and an ability to create structure."
