Index,idADB,Name,BirthYear,Openness,Conscientiousness,Extraversion,Agreeableness,Neuroticism
1,193,Jonas Salk,1914,6.2,6.8,4.5,6.5,3.2
2,6547,Martin Luther King,1929,6,6.5,6.8,6.8,4.5
3,4001,Werner Heisenberg,1901,6.8,6.2,4,5,4
4,12913,Bill Gates,1955,6,6.8,5.5,5.8,3.5
5,3991,Enrico Fermi,1901,6.5,6.5,5,5.5,3
6,9129,Paul McCartney,1942,6.5,5.8,6.2,6,3.8
7,19393,Pope John Paul II,1920,5.5,6.5,6,6.8,3.5
8,36161,Steve Jobs,1955,6.8,6,5.8,3.5,5.5
9,9010,Muhammad Ali,1942,5.5,6,6.8,5.8,4
10,4000,Walt Disney,1901,6.8,6.5,6,6,4.5
11,86262,André Weil,1906,6.5,6.2,3.5,4.5,4
12,26089,Bob Dylan,1941,6.8,4.5,4,4.2,5.5
13,7533,Elvis Presley,1935,6,4,6.5,5.8,6
14,37139,Gilles Deleuze,1925,6.8,5.5,4,5,4.5
15,5101,Indira Gandhi,1917,5.8,6.2,6,4.5,4.8
16,4226,Jean-Paul Sartre,1905,6.8,5,5.5,5,5
17,5888,Jimmy Carter,1924,5.5,6.5,5,6.5,4
18,690,John Bardeen,1908,6,6.8,3.5,5.8,3
19,5069,John F. Kennedy,1917,6,5.5,6.8,6,4.5
20,9447,Mick Jagger,1943,6.2,5,6.8,4.5,4.8
21,25227,Neil Armstrong,1930,5.8,6.8,4,6,2.5
22,165,Simone de Beauvoir,1908,6.8,6,5.5,5.2,4.5
23,10426,Steven Spielberg,1946,6.8,6.2,5.5,6,4
24,19613,Diana Ross,1944,6,5.8,6.5,5.8,4.5
25,341,George Harrison,1943,6.8,5,4.5,6,4.8
26,4290,Hans Bethe,1906,6.2,6.5,4.5,6,3
27,9264,Jimi Hendrix,1942,6.8,3.5,5.5,5,6.5
28,5432,John Glenn,1921,5.5,6.8,5.8,6,2.8
29,25828,Malcolm X,1925,6.2,6,6.5,4.5,5
30,49595,Pope Benedict XVI,1927,6,6.8,3.5,6,4
31,153,Salvador Dali,1904,6.8,4,6.5,3.5,6
32,45160,Warren Buffett,1930,5.8,6.8,5.5,6,2.5
33,6609,Anne Frank,1929,6.5,5.8,5,6.2,5.5
34,9069,Aretha Franklin,1942,6,6,6.2,6,4.5
35,5179,Billy Graham,1918,5,6.5,6.5,6.5,3.5
36,4195,Christian Dior,1905,6.8,6.2,5.5,5.5,4
37,4679,Glenn Seaborg,1912,6,6.5,5,5.8,3.2
38,6721,Helmut Kohl,1930,4.5,6,5.5,5.5,4
39,4557,Jacques Cousteau,1910,6.8,6,6,6,3.5
40,67632,Jean-Pierre Serre,1926,6.5,6.8,3.5,5.5,3
41,89289,John B. Goodenough,1922,6.2,6.8,4.5,6,3
42,142,Linus Pauling,1901,6.8,6.5,5.8,5.5,4
43,13850,Michael Jordan,1963,5,6.8,6.5,4,4.5
44,85658,Paul Samuelson,1915,6.2,6.5,5,5.5,3.5
45,9461,Robert De Niro,1943,6,6.2,4.5,5,4.8
46,19618,Tony Blair,1953,5.8,5.8,6.5,5.5,4.5
47,4144,B.F. Skinner,1904,6,6.5,4,4.5,3.5
48,9096,Barbra Streisand,1942,6.2,6,5.5,4.8,5
49,8743,Bruce Lee,1940,6.5,6.8,5.8,5,4
50,7503,Carl Sagan,1934,6.8,6.2,5.8,6,3.5
51,41229,Claude Lévi-Strauss,1908,6.8,6.2,3.5,5,3.2
