Index,idADB,ADB_Name,Entry_Type,WP_URL,WP_Name,Name_Match_Score,Death_Date_Found,Status,Notes
1,3885,"Cugat, Xavier",Person,https://en.wikipedia.org/wiki/Xavier_Cugat,Xavier Cugat,100,True,OK,
2,50291,"Cunningham, Cissy",Person,,,,,FAIL,No Wikipedia URL found
3,71204,"Borboni, Paola",Person,https://en.wikipedia.org/wiki/Paola_Borboni,Paola Borboni,100,True,OK,
4,103722,"McDonald, Webster",Person,https://en.wikipedia.org/wiki/Webster_McDonald,Webster McDonald,100,True,OK,
5,93427,"Gobillot, Marcel",Person,https://en.wikipedia.org/wiki/Marcel_Gobillot,Marcel Gobillot,100,True,OK,
6,80011,"Maguenat, Jane",Person,,,,,FAIL,Non-English URL with no fallback
7,37206,"Bamann, Eugen",Person,,,,,FAIL,No Wikipedia URL found
8,52735,"Busch, Ernst (1900)",Person,https://en.wikipedia.org/wiki/Ernst_Busch_(actor),Ernst Busch (actor),100,True,OK,
9,64769,"Pellos, René",Person,https://en.wikipedia.org/wiki/Ren%C3%A9_Pellos,René Pellos,100,True,OK,
10,90986,"Baum, Otto",Person,,,,,FAIL,Non-English URL with no fallback
11,100987,"Leir, Henry J.",Person,https://en.wikipedia.org/wiki/Henry_J._Leir,Henry J. Leir,100,True,OK,
12,3891,"Righter, Carroll",Person,https://en.wikipedia.org/wiki/Carroll_Righter,Carroll Righter,100,True,OK,
13,3894,"Pederzini, Gianna",Person,https://en.wikipedia.org/wiki/Gianna_Pederzini,Gianna Pederzini,100,True,OK,
14,51174,"Gadamer, Hans-Georg",Person,https://en.wikipedia.org/wiki/Hans-Georg_Gadamer,Hans-Georg Gadamer,100,True,OK,
15,89861,"Berry, George",Person,https://en.wikipedia.org/wiki/George_Berry_(American_football),George Berry (American football),100,True,OK,
16,99479,"Klingenberg, Trygve",Person,,,,,FAIL,Non-English URL with no fallback
17,137,"Renaud, Madeleine",Person,https://en.wikipedia.org/wiki/Madeleine_Renaud,Madeleine Renaud,100,True,OK,
18,80832,"Aubert, Jeanne",Person,https://en.wikipedia.org/wiki/Jeanne_Aubert,Jeanne Aubert,100,True,OK,
19,93945,"Fromet, Madeleine",Person,,,,,FAIL,No Wikipedia URL found
20,25402,"Buñuel, Luis",Person,https://en.wikipedia.org/wiki/Luis_Bu%C3%B1uel,Luis Buñuel,100,True,OK,
21,80187,"Noro, Line",Person,https://en.wikipedia.org/wiki/Line_Noro,Line Noro,100,True,OK,
22,87563,"Maschke, Erich",Person,https://en.wikipedia.org/wiki/Erich_Maschke,Erich Maschke,100,True,OK,
23,85395,"Magner, Martin",Person,https://en.wikipedia.org/wiki/Martin_Magner,Martin Magner,100,True,OK,
24,87120,"London, Fritz",Person,https://en.wikipedia.org/wiki/Fritz_London,Fritz London,100,True,OK,
25,68676,Chepito,Person,,,,,FAIL,No Wikipedia URL found
26,86788,"Sālote Tupou III, Queen of Tonga",Person,https://en.wikipedia.org/wiki/S%C4%81lote_Tupou_III,Sālote Tupou III,68,True,FAIL,Name mismatch (Score: 68)
27,3896,"Longo, Luigi",Person,https://en.wikipedia.org/wiki/Luigi_Longo,Luigi Longo,100,True,OK,
28,55671,"Joliot-Curie, Frédéric",Person,https://en.wikipedia.org/wiki/Fr%C3%A9d%C3%A9ric_Joliot-Curie,Frédéric Joliot-Curie,100,True,OK,
