"Point","Sign","Delineation"
"Sun","Aries","Assertive and freedom-loving, with a strong need for independence."
"Moon","Taurus","An emotional need for stability and steady routines."
"Mercury","Gemini","A love of conversation and information."
"Venus","Cancer","An emphasis on family relations."
"Mars","Leo","A strong need for creative self-expression."
"Jupiter","Virgo","A strong desire to be of service, with high religious or spiritual ideals."
"Saturn","Libra","An ability to create responsible and long-lasting relationships."
"Uranus","Scorpio","Highly-charged emotions and transformation."
"Neptune","Sagittarius","A gift for spiritual vision."
"Pluto","Capricorn","An ability to transform old structures into new and enduring ones."
"Ascendant","Aquarius","An active approach to life, taking the initiative."
"Midheaven","Pisces","A career path focused on serving humanity."
